Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.219.59-192.168.219.136-59806-80-6,192.168.219.59,59806,192.168.219.136,80,6,25/04/2025 02:43:33 PM,64235,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,55935.2378,155.6783685,7137.222222,18583.56144,56445,2,62102,20700.66667,31084.27458,56445,2,64208,12841.6,27557.42639,62118,2,0,0,0,0,136,200,62.2713474,93.40702109,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,1682903,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59800-80-6,192.168.219.59,59800,192.168.219.136,80,6,25/04/2025 02:43:32 PM,1623560,3,6,354,3245,354,0,118,204.3819953,1448,0,540.8333333,707.105202,2216.733598,5.54337382,202945,569979.1723,1613560,1,1617230,808615,1138364.136,1613560,3670,1623534,324706.8,722551.2114,1617237,1,0,0,0,0,104,200,1.847791273,3.695582547,0,1448,359.9,585.4750113,342780.9889,1,2,0,4,8,0,0,0,2,399.8888889,118,540.8333333,0,0,0,3599,5,568562,3,354,6,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59810-80-6,192.168.219.59,59810,192.168.219.136,80,6,25/04/2025 02:43:34 PM,584491,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,6143.807176,17.1089033,64943.44444,192161.9548,577361,2,581795,193931.6667,332066.9307,577361,2,584460,116892,259891.1854,581798,3,0,0,0,0,136,200,6.843561321,10.26534198,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,1330985,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59832-80-6,192.168.219.59,59832,192.168.219.136,80,6,25/04/2025 02:43:36 PM,7483,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,480155.018,1202.726179,935.375,1835.593087,5144,1,5179,2589.5,3657.863379,5176,3,7451,1490.2,2241.558766,5204,1,0,0,0,0,104,200,400.9087264,801.8174529,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,1559461,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59838-80-6,192.168.219.59,59838,192.168.219.136,80,6,25/04/2025 02:43:36 PM,59587,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,60298.38723,167.8218403,6620.777778,15600.72683,47207,1,57763,19254.33333,24775.99355,47207,2,59549,11909.8,25635.31109,57753,1,0,0,0,0,136,200,67.12873613,100.6931042,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,1967688,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59826-80-6,192.168.219.59,59826,192.168.219.136,80,6,25/04/2025 02:43:35 PM,816248,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,4384.696808,12.25117856,90694.22222,267917.4434,805103,2,813666,271222,462374.3135,805103,2,816217,163243.4,363597.9053,813666,4,0,0,0,0,136,200,4.900471425,7.350707138,0,1448,325.3636364,565.8685842,320207.2545,2,2,0,4,9,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,1385061,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59854-80-6,192.168.219.59,59854,192.168.219.136,80,6,25/04/2025 02:43:36 PM,405551,3,6,337,3245,337,0,112.3333333,194.5670407,1448,0,540.8333333,707.105202,8832.427981,22.1920301,50693.875,140503.4629,398399,1,402778,201389,278614.2139,398399,4379,405526,81105.2,179828.4498,402786,1,0,0,0,0,104,200,7.397343367,14.79468673,0,1448,358.2,585.5187254,342832.1778,1,2,0,4,8,0,0,0,2,398,112.3333333,540.8333333,0,0,0,3582,5,1291741,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59874-80-6,192.168.219.59,59874,192.168.219.136,80,6,25/04/2025 02:43:37 PM,604557,4,6,393,3245,393,0,98.25,196.5,1448,0,540.8333333,707.105202,6017.629438,16.54103749,67173,198218.3555,595723,2,602437,200812.3333,342019.1252,595723,2,604527,120905.4,269186.5827,602439,2,0,0,0,0,136,200,6.616414995,9.924622492,0,1448,330.7272727,566.2381285,320625.6182,2,2,0,4,9,0,0,0,1,363.8,98.25,540.8333333,0,0,0,3638,5,1714420,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59888-80-6,192.168.219.59,59888,192.168.219.136,80,6,25/04/2025 02:43:37 PM,523403,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,6876.154703,19.10573688,58155.88889,168175.3885,506442,1,521153,173717.6667,288241.5146,506442,3,523377,104675.4,232820.4417,521155,1,0,0,0,0,136,200,7.642294752,11.46344213,0,1448,327.1818182,565.9312358,320278.1636,2,2,0,4,9,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,1597425,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59868-80-6,192.168.219.59,59868,192.168.219.136,80,6,25/04/2025 02:43:37 PM,1338227,4,6,381,3245,381,0,95.25,190.5,1448,0,540.8333333,707.105202,2709.555255,7.472573786,148691.8889,432956.9701,1302882,0,1336014,445338,742839.6303,1302882,0,1338148,267629.6,597278.4985,1336073,2,0,0,0,0,136,200,2.989029514,4.483544272,0,1448,329.6363636,566.1177038,320489.2545,2,2,0,4,9,0,0,0,1,362.6,95.25,540.8333333,0,0,0,3626,5,1638499,4,381,6,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-59854-6,192.168.219.136,80,192.168.219.59,59854,6,25/04/2025 02:43:37 PM,1748078,1,5,193,0,193,193,193,0,0,0,0,0,110.4069727,3.43234112,349615.6,757169.372,1703644,0,0,0,0,0,0,1703645,425911.25,851821.8333,1703644,0,1,0,0,0,32,172,0.572056853,2.860284266,0,193,55.14285714,94.17435704,8868.809524,2,0,0,1,6,0,0,0,5,64.33333333,193,0,0,0,0,0,0,0,1,193,5,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59902-80-6,192.168.219.59,59902,192.168.219.136,80,6,25/04/2025 02:43:38 PM,435599,4,7,381,3245,381,0,95.25,190.5,1448,0,463.5714286,677.0898161,8324.169707,25.25258322,43559.9,133535.4955,423564,1,435449,145149.6667,241114.1359,423564,5595,435535,72589.16667,174705.6629,429187,1,0,0,0,0,136,232,9.182757536,16.06982569,0,1448,302.1666667,548.095684,300408.8788,1,2,0,3,10,0,0,0,1,329.6363636,95.25,463.5714286,0,0,0,3626,5,567715,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59910-80-6,192.168.219.59,59910,192.168.219.136,80,6,25/04/2025 02:43:39 PM,32973,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,108967.9435,272.9505959,4121.625,8688.062269,25126,1,30407,15203.5,14032.53407,25126,5281,32948,6589.6,13353.21607,30414,1,0,0,0,0,104,200,90.98353198,181.967064,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,1400233,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59914-80-6,192.168.219.59,59914,192.168.219.136,80,6,25/04/2025 02:43:39 PM,287874,4,7,342,3245,342,0,85.5,171,1448,0,463.5714286,677.0898161,12460.3125,38.21116183,28787.4,88948.11808,281914,2,285865,95288.33333,161634.6166,281914,2,287790,47965,116522.3204,285812,2,0,0,0,0,136,244,13.89496794,24.31619389,0,1448,298.9166667,547.7012222,299976.6288,2,2,0,4,10,0,0,0,1,326.0909091,85.5,463.5714286,0,0,0,3587,5,1783689,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59916-80-6,192.168.219.59,59916,192.168.219.136,80,6,25/04/2025 02:43:39 PM,279381,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,12810.46313,35.79341473,31042.33333,89034.86438,268368,3,276269,92089.66667,152712.5432,268368,3,279354,55870.8,123216.0282,276278,5,0,0,0,0,136,200,14.31736589,21.47604884,0,1448,325.3636364,565.8685842,320207.2545,2,2,0,4,9,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,1148956,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59920-80-6,192.168.219.59,59920,192.168.219.136,80,6,25/04/2025 02:43:40 PM,617462,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,5838.415967,16.19532862,68606.88889,202148.848,607648,3,614509,204836.3333,348851.6481,607648,1299,617436,123487.2,273777.2865,613226,3,0,0,0,0,136,200,6.478131448,9.717197172,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,847836,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59934-80-6,192.168.219.59,59934,192.168.219.136,80,6,25/04/2025 02:43:40 PM,489676,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,7337.504799,20.42166657,54408.44444,156081.3587,470469,2,482646,160882,268179.2841,470469,2,489647,97929.4,215082.7262,482647,3,0,0,0,0,136,200,8.168666629,12.25299994,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,510949,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59944-80-6,192.168.219.59,59944,192.168.219.136,80,6,25/04/2025 02:43:40 PM,480348,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,7479.993671,20.81824011,53372,158099.0829,474961,1,477943,159314.3333,273362.0873,474961,2,480264,96052.8,213480.3623,477936,1,0,0,0,0,136,200,8.327296044,12.49094407,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,1492729,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59960-80-6,192.168.219.59,59960,192.168.219.136,80,6,25/04/2025 02:43:40 PM,56864,3,6,378,3245,378,0,126,218.2384018,1448,0,540.8333333,707.105202,63713.4215,158.2723692,7108,15639.85502,44890,2,54835,27417.5,24709.84647,44890,9945,56843,11368.6,24353.42775,54916,2,0,0,0,0,104,200,52.75745639,105.5149128,0,1448,362.3,585.497329,342807.1222,1,2,0,4,8,0,0,0,2,402.5555556,126,540.8333333,0,0,0,3623,5,1785608,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59964-80-6,192.168.219.59,59964,192.168.219.136,80,6,25/04/2025 02:43:41 PM,21700,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,166129.0323,460.8294931,2411.111111,3448.091626,9081,2,10656,3552,4889.486578,9129,2,21652,4330.4,4523.147886,10628,2,0,0,0,0,136,200,184.3317972,276.4976959,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,326362,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-59960-6,192.168.219.136,80,192.168.219.59,59960,6,25/04/2025 02:43:40 PM,196460,1,6,193,0,193,193,193,0,0,0,0,0,982.3882724,35.63066273,32743.33333,52403.43962,120472,0,0,0,0,0,0,121299,24259.8,53785.43549,120472,0,1,0,0,0,32,204,5.090094676,30.54056805,0,193,48.25,89.34163963,7981.928571,2,0,0,1,7,0,0,0,6,55.14285714,193,0,0,0,0,0,0,0,0,0,0,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59992-80-6,192.168.219.59,59992,192.168.219.136,80,6,25/04/2025 02:43:41 PM,18316,4,6,337,3245,337,0,84.25,168.5,1448,0,540.8333333,707.105202,195566.7176,545.970736,2035.111111,3659.823167,10922,2,15382,5127.333333,5522.243777,10976,3,18262,3652.4,6620.343367,15371,2,0,0,0,0,136,200,218.3882944,327.5824416,0,1448,325.6363636,565.8738857,320213.2545,2,2,0,4,9,0,0,0,1,358.2,84.25,540.8333333,0,0,0,3582,5,1219611,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59976-80-6,192.168.219.59,59976,192.168.219.136,80,6,25/04/2025 02:43:41 PM,36806,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,97239.5805,271.6948324,4089.555556,6824.946156,16378,1,31792,10597.33333,9190.826967,16405,1,36779,7355.8,13824.62602,31888,3,0,0,0,0,136,200,108.6779329,163.0168994,0,1448,325.3636364,565.8685842,320207.2545,2,2,0,4,9,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,713659,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60010-80-6,192.168.219.59,60010,192.168.219.136,80,6,25/04/2025 02:43:41 PM,12515,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,286935.6772,799.0411506,1390.555556,2891.373294,8646,0,8677,2892.333333,5007.936335,8675,0,12486,2497.2,3954.843322,9193,3,0,0,0,0,136,200,319.6164602,479.4246904,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,935643,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-59994-80-6,192.168.219.59,59994,192.168.219.136,80,6,25/04/2025 02:43:41 PM,24660,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,146188.159,405.5150041,2740,4363.939762,10746,0,20225,6741.666667,5872.722906,10746,0,24619,4923.8,8827.1359,20435,2,0,0,0,0,136,200,162.2060016,243.3090024,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,812852,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60036-80-6,192.168.219.59,60036,192.168.219.136,80,6,25/04/2025 02:43:41 PM,23959,4,6,342,3245,342,0,85.5,171,1448,0,540.8333333,707.105202,149714.0949,417.3796903,2662.111111,3940.198296,11699,1,16931,5643.666667,5881.52143,11738,1,23920,4784,7436.616065,17666,5,0,0,0,0,136,200,166.9518761,250.4278142,0,1448,326.0909091,565.8859345,320226.8909,2,2,0,4,9,0,0,0,1,358.7,85.5,540.8333333,0,0,0,3587,5,510314,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60050-80-6,192.168.219.59,60050,192.168.219.136,80,6,25/04/2025 02:43:41 PM,23811,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,151148.6288,419.9739616,2645.666667,4520.599324,12510,1,15941,5313.666667,6494.644127,12555,4,23766,4753.2,7063.922048,15938,1,0,0,0,0,136,200,167.9895846,251.984377,0,1448,327.1818182,565.9312358,320278.1636,2,2,0,4,9,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,457073,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60054-80-6,192.168.219.59,60054,192.168.219.136,80,6,25/04/2025 02:43:41 PM,25760,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,139479.8137,388.1987578,2862.222222,4575.787959,12144,0,15935,5311.666667,6495.87056,12554,0,25350,5070,7261.160479,16048,2,0,0,0,0,136,200,155.2795031,232.9192547,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,365699,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60078-80-6,192.168.219.59,60078,192.168.219.136,80,6,25/04/2025 02:43:41 PM,32802,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,109475.032,304.8594598,3644.666667,5726.328645,14753,1,25705,8568.333333,7679.437566,14833,1,32722,6544.4,11123.093,25749,2,0,0,0,0,136,200,121.9437839,182.9156759,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,505917,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60022-80-6,192.168.219.59,60022,192.168.219.136,80,6,25/04/2025 02:43:41 PM,57258,4,6,337,3245,337,0,84.25,168.5,1448,0,540.8333333,707.105202,62558.94373,174.6480841,6362,13704.3127,41983,3,50660,16886.66667,22162.26569,41983,3,57207,11441.4,22019.80866,50638,3,0,0,0,0,136,200,69.85923364,104.7888505,0,1448,325.6363636,565.8738857,320213.2545,2,2,0,4,9,0,0,0,1,358.2,84.25,540.8333333,0,0,0,3582,5,542645,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60102-80-6,192.168.219.59,60102,192.168.219.136,80,6,25/04/2025 02:43:41 PM,55497,3,6,346,3245,346,0,115.3333333,199.7631931,1448,0,540.8333333,707.105202,64706.20034,162.1709282,6937.125,9246.503423,22787,2,37620,18810,5624.327338,22787,14833,55350,11070,16164.77137,37542,2,0,0,0,0,104,200,54.05697605,108.1139521,0,1448,359.1,585.4894344,342797.8778,1,2,0,4,8,0,0,0,2,399,115.3333333,540.8333333,0,0,0,3591,5,200872,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60110-80-6,192.168.219.59,60110,192.168.219.136,80,6,25/04/2025 02:43:41 PM,67514,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,53218.5917,133.3056847,8439.25,15730.47585,45431,2,57857,28928.5,23338.05931,45431,12426,67486,13497.2,25238.06286,58091,2,0,0,0,0,104,200,44.43522825,88.8704565,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,372061,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60140-80-6,192.168.219.59,60140,192.168.219.136,80,6,25/04/2025 02:43:41 PM,73682,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,48573.60007,135.7183573,8186.888889,13276.16845,31987,0,44411,14803.66667,16125.72951,31987,0,73590,14718,20783.86383,44418,2,0,0,0,0,136,200,54.28734291,81.43101436,0,1448,325.3636364,565.8685842,320207.2545,2,2,0,4,9,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,122271,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60104-80-6,192.168.219.59,60104,192.168.219.136,80,6,25/04/2025 02:43:41 PM,85166,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,42188.19717,117.4177489,9462.888889,15502.04916,40536,2,55371,18457,20508.56701,40536,2,84994,16998.8,24907.72693,55282,2,0,0,0,0,136,200,46.96709955,70.45064932,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,120582,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60154-80-6,192.168.219.59,60154,192.168.219.136,80,6,25/04/2025 02:43:41 PM,81124,4,6,381,3245,381,0,95.25,190.5,1448,0,540.8333333,707.105202,44697.00705,123.2680834,9013.777778,16977.51227,52293,2,68250,22750,25756.96894,52293,5007,81110,16222,27438.13048,63424,2,0,0,0,0,136,200,49.30723337,73.96085006,0,1448,329.6363636,566.1177038,320489.2545,2,2,0,4,9,0,0,0,1,362.6,95.25,540.8333333,0,0,0,3626,5,202785,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60216-80-6,192.168.219.59,60216,192.168.219.136,80,6,25/04/2025 02:43:41 PM,42278,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,84985.09863,236.5296372,4697.555556,7391.966232,19217,2,22784,7594.666667,6888.107311,13445,3,42221,8444.2,11515.36724,22751,2,0,0,0,0,136,200,94.61185487,141.9177823,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,184284,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60266-80-6,192.168.219.59,60266,192.168.219.136,80,6,25/04/2025 02:43:41 PM,31405,4,6,342,3245,342,0,85.5,171,1448,0,540.8333333,707.105202,114217.4813,318.4206337,3489.444444,5751.781292,16202,0,25223,8407.666667,8118.394813,16202,0,31210,6242,10874.34226,25180,2,0,0,0,0,136,200,127.3682535,191.0523802,0,1448,326.0909091,565.8859345,320226.8909,2,2,0,4,9,0,0,0,1,358.7,85.5,540.8333333,0,0,0,3587,5,580232,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60202-80-6,192.168.219.59,60202,192.168.219.136,80,6,25/04/2025 02:43:41 PM,58085,3,6,381,3245,381,0,127,219.9704526,1448,0,540.8333333,707.105202,62425.75536,154.9453387,7260.625,13976.78857,39906,2,53354,26677,18708.63122,39906,13448,58049,11609.8,23573.83967,53667,2,0,0,0,0,104,200,51.64844624,103.2968925,0,1448,362.6,585.5070357,342818.4889,1,2,0,4,8,0,0,0,2,402.8888889,127,540.8333333,0,0,0,3626,5,766434,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60240-80-6,192.168.219.59,60240,192.168.219.136,80,6,25/04/2025 02:43:41 PM,37621,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,95505.16998,265.8089897,4180.111111,8395.324837,25559,0,32340,10780,13240.45396,25559,0,37587,7517.4,14182.51911,32633,2,0,0,0,0,136,200,106.3235959,159.4853938,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,680363,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60274-80-6,192.168.219.59,60274,192.168.219.136,80,6,25/04/2025 02:43:41 PM,43573,4,6,381,3245,381,0,95.25,190.5,1448,0,540.8333333,707.105202,83216.67087,229.4999197,4841.444444,7065.60884,16674,1,28478,9492.666667,8573.241064,16674,1,43545,8709,12611.88422,28668,3,0,0,0,0,136,200,91.79996787,137.6999518,0,1448,329.6363636,566.1177038,320489.2545,2,2,0,4,9,0,0,0,1,362.6,95.25,540.8333333,0,0,0,3626,5,240196,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60332-80-6,192.168.219.59,60332,192.168.219.136,80,6,25/04/2025 02:43:41 PM,40358,3,6,354,3245,354,0,118,204.3819953,1448,0,540.8333333,707.105202,89176.86704,223.0041132,5044.75,7130.767976,17714,4,29152,14576,4464.672216,17733,11419,40339,8067.8,12664.98655,29184,4,0,0,0,0,104,200,74.3347044,148.6694088,0,1448,359.9,585.4750113,342780.9889,1,2,0,4,8,0,0,0,2,399.8888889,118,540.8333333,0,0,0,3599,5,321167,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60342-80-6,192.168.219.59,60342,192.168.219.136,80,6,25/04/2025 02:43:41 PM,48756,3,6,346,3245,346,0,115.3333333,199.7631931,1448,0,540.8333333,707.105202,73652.47354,184.5926655,6094.5,11003.27808,24424,2,23780,11890,16387.90676,23478,302,48684,9736.8,13112.41033,24424,2,0,0,0,0,104,200,61.53088851,123.061777,0,1448,359.1,585.4894344,342797.8778,1,2,0,4,8,0,0,0,2,399,115.3333333,540.8333333,0,0,0,3591,5,143778,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60358-80-6,192.168.219.59,60358,192.168.219.136,80,6,25/04/2025 02:43:41 PM,58952,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,60947.88981,169.6295291,6550.222222,13120.61967,34893,1,23780,7926.666667,13468.68503,23478,1,58834,11766.8,16479.15837,34893,2,0,0,0,0,136,200,67.85181164,101.7777175,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,102152,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60430-80-6,192.168.219.59,60430,192.168.219.136,80,6,25/04/2025 02:43:41 PM,45613,4,6,381,3245,381,0,95.25,190.5,1448,0,540.8333333,707.105202,79494.88085,219.2357442,5068.111111,10978.19123,33450,0,8690,2896.666667,4558.359829,8151,0,45568,9113.6,14047.42789,33450,4,0,0,0,0,136,200,87.69429768,131.5414465,0,1448,329.6363636,566.1177038,320489.2545,2,2,0,4,9,0,0,0,1,362.6,95.25,540.8333333,0,0,0,3626,5,98204,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60086-80-6,192.168.219.59,60086,192.168.219.136,80,6,25/04/2025 02:43:41 PM,222756,8,7,393,3245,393,0,49.125,138.9464825,1448,0,463.5714286,677.0898161,16331.77109,67.33825352,15911.14286,41236.60786,154747,0,221504,31643.42857,56939.87514,154747,0,222636,37106,66291.1564,169516,14,0,0,0,0,264,232,35.91373521,31.42451831,0,1448,227.375,488.688841,238816.7833,2,2,0,4,14,0,0,0,0,242.5333333,49.125,463.5714286,0,0,0,3638,5,76154,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
